GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
1.137275544,1093.892401590992,253.3823695,1.9144009041246057,48.94788216672081,39.03202689401187,Africa Eastern and Southern,1970
17.56641211,344.0309492732275,219.8653684,-0.2869046148236023,40.39746066676072,35.784006557652816,Africa Western and Central,1970
22.32043828,20.600993617491042,351.870854,12.832159249245581,28.76002391712158,36.28431956373219,Arab World,1970
3.045643319,625.4745856231169,2063.765229015508,2.527346779010789,131.61632805835595,91.19154701137653,Argentina,1970
7.175799265,3.439153439,3304.83782,7.303258432159161,40.39689959115708,38.96144879730837,Australia,1970
7.122875502,4.372824416,2058.769051,6.112681967868467,37.02994304439998,35.150222448514185,Austria,1970
21.32567073,-0.199650611,69.39510892,0.27955255075663804,39.78958435831641,34.99492593712563,Burundi,1970
6.352672114,3.908472385,2765.890997,7.475653984477402,41.07606031956966,38.692239487634254,Belgium,1970
2.097757581,-37.34615616713525,110.34695,14.393313534089165,50.505039953718544,3.1509693466830817,Benin,1970
0.117019611,1.772603315,81.68773209,3.0493661937580048,40.630795603295844,37.83952953715513,Burkina Faso,1970
5.619852293,163.36483119968767,133.1429452,10.54326605362841,49.48489632011023,11.690960123008098,Bangladesh,1970
-5.649649519,6.152093421,3005.784399,6.669237617531681,34.03584503899106,34.93662398265996,"Bahamas, The",1970
4.807693364,4.695705193540284,441.1719393,13.78999013174605,55.03578330520614,7.591560381620347,Belize,1970
6.31229236,8.107579530106332,3387.272727,9.688998948976296,38.77555401366487,32.445596730952055,Bermuda,1970
5.231029301,3.955509211,219.55969,3.7313339365616693,44.80387517488329,25.205321360170018,Bolivia,1970
10.4,740.9221938203431,5253.460679664611,2.5522807090701742,43.91682577446187,23.985241105321087,Brazil,1970
9.509402995,7.284216374,688.5346662,2.1733647371651967,46.59626788329295,22.725009743445938,Barbados,1970
17.12026767,320.9678336633854,162.506051,-0.9262403596363236,42.01364975819455,33.40845136230511,Botswana,1970
2.332880877,1424.161364401581,91.47264874,1.6719371470404134,52.837608203052135,40.43342514660627,Central African Republic,1970
2.918713242,3.346039814,4135.821498,8.686737558180882,42.87099863784148,37.90107441963005,Canada,1970
6.377406519,3.615986786,4044.420682,9.349989305055088,42.113823783350114,38.506207200541155,Switzerland,1970
1.82896697,13.121260901026497,931.1267372,13.774277644372512,27.999882748509314,27.6921191018454,Chile,1970
19.3,-17.614349871572706,113.1625778,9.430783197532628,29.07246774116381,34.948595758674166,China,1970
